nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28215
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='sofa', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:16.821997: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:16.864501: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:16.868546: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b5d61070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:16.868642: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:16.870363: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:16.995629: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:16.995984: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:16.998070: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:16.999765: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:17.000170: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:17.002589: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:17.004405: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:17.010287: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:17.015947: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:17.016018: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:17.256885: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:17.256938: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:17.256952: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:17.265201: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:17.277480: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b68323a0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:17.277552: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3b8f2b955ee9a904b3c42e318f3affc/isosurf.obj avg cf:2.4582527, min_cf:2.0083358, arg_cf view:19, avg emd:1.6006101, min_emd:1.4495645, arg_em view:6
427  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e481539e23b4665e20768660cf080d12/isosurf.obj avg cf:2.8620918, min_cf:2.1289077, arg_cf view:1, avg emd:1.7502576, min_emd:1.5088149, arg_em view:0
428  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3ddf9a51c44970fd5e4b35ff1ea95f37/isosurf.obj avg cf:2.9262383, min_cf:2.3201168, arg_cf view:11, avg emd:1.7808479, min_emd:1.6114745, arg_em view:2
429  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/12ae9aa6900536aaf24f0645d0949356/isosurf.obj avg cf:9.003238, min_cf:6.5204196, arg_cf view:20, avg emd:2.676357, min_emd:2.2803285, arg_em view:3
430  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9ed01e198c9d70a5df6cfab91d65bb91/isosurf.obj avg cf:1.9525574, min_cf:1.7086372, arg_cf view:15, avg emd:1.5756688, min_emd:1.3758935, arg_em view:15
431  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/83d39faa5782395b651fb4677c188d35/isosurf.obj avg cf:7.2361083, min_cf:6.202028, arg_cf view:5, avg emd:3.531956, min_emd:2.973745, arg_em view:16
432  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/325003759d3fefc7615ce01bf34878f0/isosurf.obj avg cf:2.2131739, min_cf:1.6511589, arg_cf view:10, avg emd:1.681189, min_emd:1.4119433, arg_em view:21
433  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/58cf696abb5d3e7426415728d9c23636/isosurf.obj avg cf:3.9838803, min_cf:3.5445714, arg_cf view:1, avg emd:2.1578534, min_emd:1.8171426, arg_em view:4
434  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c37d49d715cc4d2ec7e48270ba1490a5/isosurf.obj avg cf:2.8906918, min_cf:2.0732572, arg_cf view:9, avg emd:1.9469042, min_emd:1.6154644, arg_em view:9
435  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1ebf04ee0e620619ea006adb8af93414/isosurf.obj avg cf:5.063296, min_cf:3.91078, arg_cf view:22, avg emd:2.2848825, min_emd:1.8855654, arg_em view:6
436  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/20ff83acfd590101be65001d50394fd9/isosurf.obj avg cf:5.5171714, min_cf:2.8040986, arg_cf view:6, avg emd:2.2959883, min_emd:1.7361722, arg_em view:18
437  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/dbbf72729fafaf3737f67f4322e8d3d0/isosurf.obj avg cf:20.5347, min_cf:4.7366004, arg_cf view:0, avg emd:4.0967593, min_emd:2.0593004, arg_em view:0
438  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/76fb7ca32181075e9a547820eb170949/isosurf.obj avg cf:2.025746, min_cf:1.7960931, arg_cf view:16, avg emd:1.6219777, min_emd:1.4245569, arg_em view:18
439  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/766d94bac9ae085455f9a00acc25f137/isosurf.obj avg cf:5.7259293, min_cf:4.627516, arg_cf view:2, avg emd:2.6685772, min_emd:1.961408, arg_em view:2
440  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c55d36457611e7fb826fc8d57346a2e4/isosurf.obj avg cf:4.3288836, min_cf:2.0300112, arg_cf view:21, avg emd:1.8501612, min_emd:1.4295892, arg_em view:21
441  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8a0ee11e68d4565d72e26fa14efa9297/isosurf.obj avg cf:2.035785, min_cf:1.7303681, arg_cf view:22, avg emd:1.6219091, min_emd:1.3826416, arg_em view:18
442  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/337b0e3fb3c00f6e6ff454af1e8947f3/isosurf.obj avg cf:3.8826644, min_cf:2.150132, arg_cf view:9, avg emd:1.9897846, min_emd:1.4582028, arg_em view:9
443  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ef479941cb60405f8cbd400aa99bee96/isosurf.obj avg cf:1.9197763, min_cf:1.7258643, arg_cf view:10, avg emd:1.4927098, min_emd:1.3484907, arg_em view:12
444  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4e7062e2c776db18dbbc9440457e303e/isosurf.obj avg cf:5.097463, min_cf:2.2425725, arg_cf view:7, avg emd:2.01031, min_emd:1.6515149, arg_em view:7
445  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b228fe3ec218f2b7fd609f4a869e9831/isosurf.obj avg cf:4.2385817, min_cf:2.8311963, arg_cf view:19, avg emd:2.1635914, min_emd:1.7786505, arg_em view:19
446  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5560a425c597eacbff841fc99bb16039/isosurf.obj avg cf:1.5930167, min_cf:1.3261158, arg_cf view:20, avg emd:1.5283154, min_emd:1.342543, arg_em view:23
447  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5e3be8a7a61235dc2099f9e22ca45b04/isosurf.obj avg cf:3.8542442, min_cf:2.9468029, arg_cf view:20, avg emd:2.0120196, min_emd:1.643424, arg_em view:21
448  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f43414acdca3878674c5bf7a74b1b6df/isosurf.obj avg cf:14.547356, min_cf:12.610376, arg_cf view:4, avg emd:3.7279909, min_emd:3.3828585, arg_em view:23
449  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3582dc0c828ae4b1febad4f49b26ec52/isosurf.obj avg cf:3.4025166, min_cf:2.66777, arg_cf view:17, avg emd:1.7551837, min_emd:1.464141, arg_em view:21
450  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/413e31ca041f65ee5b40246fea20c2e7/isosurf.obj avg cf:5.082635, min_cf:3.6894324, arg_cf view:2, avg emd:2.2302551, min_emd:1.8200027, arg_em view:22
451  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b1db7a545796dfedce59ea70152320fa/isosurf.obj avg cf:4.5061, min_cf:3.1313124, arg_cf view:17, avg emd:2.2922232, min_emd:1.9212219, arg_em view:7
452  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/776e86412e7f3c6dffb78a7278f8e374/isosurf.obj avg cf:4.9743977, min_cf:4.044015, arg_cf view:20, avg emd:2.5160801, min_emd:2.1334128, arg_em view:0
453  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/17278f64413654cffebad4f49b26ec52/isosurf.obj avg cf:4.4359355, min_cf:3.3595395, arg_cf view:10, avg emd:2.3751087, min_emd:1.9654931, arg_em view:11
454  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/bc8e9f4d4076ce4f6b4675882670d943/isosurf.obj avg cf:6.54146, min_cf:3.6585479, arg_cf view:1, avg emd:2.6558316, min_emd:2.1967406, arg_em view:8
455  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8ae5acfaf2b115382d19175e7d19b7cb/isosurf.obj avg cf:3.577113, min_cf:3.0417325, arg_cf view:4, avg emd:2.0359826, min_emd:1.7668322, arg_em view:11
456  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/730dfb84b370682d9cd8353ccb52cf6/isosurf.obj avg cf:4.4184456, min_cf:2.343363, arg_cf view:19, avg emd:1.9349471, min_emd:1.6293986, arg_em view:11
457  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6c9beda59f24f107b001e9ae2ac46c17/isosurf.obj avg cf:2.8175926, min_cf:1.9595213, arg_cf view:23, avg emd:1.8342568, min_emd:1.4562881, arg_em view:23
458  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/23780fffcd205ae9f1ce854e012143bd/isosurf.obj avg cf:2.6389396, min_cf:2.1485431, arg_cf view:1, avg emd:1.713904, min_emd:1.4359912, arg_em view:2
459  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5f50ec09722ee31fbcd054bcf140e51/isosurf.obj avg cf:9.481416, min_cf:6.1835275, arg_cf view:13, avg emd:3.2344408, min_emd:2.6636608, arg_em view:13
460  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f85f8e6cefe5aaba4b3c42e318f3affc/isosurf.obj avg cf:7.4919014, min_cf:5.821601, arg_cf view:19, avg emd:2.75512, min_emd:2.3668816, arg_em view:10
461  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ebdeea981de34c1b2d19175e7d19b7cb/isosurf.obj avg cf:4.3545146, min_cf:3.1241875, arg_cf view:9, avg emd:2.158034, min_emd:1.8384192, arg_em view:3
462  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2ab2a7cdbd8770318f17764fa642770/isosurf.obj avg cf:1.933155, min_cf:1.6242191, arg_cf view:9, avg emd:1.5566173, min_emd:1.3095105, arg_em view:12
463  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ea581514b73f4707febad4f49b26ec52/isosurf.obj avg cf:3.4698067, min_cf:2.600775, arg_cf view:22, avg emd:2.0834816, min_emd:1.681064, arg_em view:5
464  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3a27e270712fe178ce59ea70152320fa/isosurf.obj avg cf:4.358516, min_cf:3.304566, arg_cf view:23, avg emd:2.2260394, min_emd:1.8208332, arg_em view:4
465  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5fa872fc2e0447fe75fa15ccf4d13b00/isosurf.obj avg cf:5.5331626, min_cf:4.2103167, arg_cf view:18, avg emd:2.296338, min_emd:1.9991205, arg_em view:18
466  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4c044b514ab3e0eb6eb9b08c8a74d159/isosurf.obj avg cf:14.084422, min_cf:9.876397, arg_cf view:18, avg emd:3.713155, min_emd:2.6808167, arg_em view:18
467  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/402c270ea6fd4754d93768e7b9b1eabf/isosurf.obj avg cf:5.061747, min_cf:4.063051, arg_cf view:14, avg emd:2.1041296, min_emd:1.9333922, arg_em view:14
468  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f813edee6c5acaff4fb315ce917a9ec2/isosurf.obj avg cf:4.009998, min_cf:2.8638928, arg_cf view:1, avg emd:2.1972132, min_emd:1.7250333, arg_em view:1
469  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/85bb2ac1c8896881837d598c1c392d83/isosurf.obj avg cf:1.3840536, min_cf:1.1131794, arg_cf view:12, avg emd:1.3654724, min_emd:1.1136857, arg_em view:19
470  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e91742c726572352593ebeeedbff73b/isosurf.obj avg cf:1.4881698, min_cf:1.3297255, arg_cf view:0, avg emd:1.5079952, min_emd:1.2337108, arg_em view:19
471  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/312ee9c8bc6ecec5ce59ea70152320fa/isosurf.obj avg cf:3.9455621, min_cf:2.5475912, arg_cf view:5, avg emd:2.0213008, min_emd:1.6518589, arg_em view:5
472  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c63e1750f61af4bc4be7464481982099/isosurf.obj avg cf:5.775726, min_cf:3.9752252, arg_cf view:8, avg emd:1.9821242, min_emd:1.8125833, arg_em view:1
473  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/23eb95ad8124b45cc27ecf743c1aa320/isosurf.obj avg cf:3.2505627, min_cf:2.0985417, arg_cf view:5, avg emd:1.8053603, min_emd:1.4026178, arg_em view:3
474  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9f5fd43df32187739f2349486c570dd4/isosurf.obj avg cf:7.484821, min_cf:5.459831, arg_cf view:7, avg emd:2.875758, min_emd:2.341455, arg_em view:3
475  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fcf030593c0bfac4f13ce777d031b4b2/isosurf.obj avg cf:3.7188408, min_cf:3.0448751, arg_cf view:3, avg emd:1.8804035, min_emd:1.720725, arg_em view:13
476  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a1b02adc96a97e176eb9b08c8a74d159/isosurf.obj avg cf:5.6150246, min_cf:3.8816783, arg_cf view:16, avg emd:2.4683874, min_emd:2.0541065, arg_em view:5
477  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/398fb143825e597b960f73850432c28a/isosurf.obj avg cf:4.839438, min_cf:2.4024193, arg_cf view:3, avg emd:2.0689719, min_emd:1.6056488, arg_em view:3
478  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9d117d7cc29c3ef314513156cf2b8d0d/isosurf.obj avg cf:3.0622864, min_cf:2.4847965, arg_cf view:6, avg emd:2.2166212, min_emd:1.9479033, arg_em view:15
479  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7511cf30cf10869b4f7ad0010e5a372b/isosurf.obj avg cf:3.419675, min_cf:1.8981264, arg_cf view:10, avg emd:1.8465834, min_emd:1.4250964, arg_em view:10
480  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b19003d682594a71d37a26a6fbb1c7f/isosurf.obj avg cf:1.7820972, min_cf:1.3619224, arg_cf view:1, avg emd:1.4963852, min_emd:1.2464172, arg_em view:1
481  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2658567ef94749293784599b9f219d55/isosurf.obj avg cf:5.576018, min_cf:2.1779044, arg_cf view:4, avg emd:2.1983554, min_emd:1.485566, arg_em view:16
482  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/21b22c30f1c6ddb9952d5d6c0ee49300/isosurf.obj avg cf:2.113448, min_cf:1.6426052, arg_cf view:18, avg emd:1.58191, min_emd:1.3149372, arg_em view:21
483  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e55e87415f0c23baa1845d2858b500eb/isosurf.obj avg cf:1.8970143, min_cf:1.6153247, arg_cf view:13, avg emd:1.5392574, min_emd:1.3503641, arg_em view:9
484  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/346f3d9b39930b87dbfb0f09ba9f2d99/isosurf.obj avg cf:2.6320138, min_cf:2.0289073, arg_cf view:9, avg emd:1.6274244, min_emd:1.4305226, arg_em view:19
485  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/719eb32ac85c77ac4e7bb85618505650/isosurf.obj avg cf:3.632965, min_cf:2.6980271, arg_cf view:21, avg emd:1.8914455, min_emd:1.6185479, arg_em view:23
486  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2b9612dac350a3d6764a784715fb668/isosurf.obj avg cf:4.8989415, min_cf:3.9412394, arg_cf view:13, avg emd:2.4348276, min_emd:1.9766918, arg_em view:23
487  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/33f47039e62a39e5febad4f49b26ec52/isosurf.obj avg cf:5.067527, min_cf:4.5602636, arg_cf view:4, avg emd:2.0912025, min_emd:1.8659227, arg_em view:1
488  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/207e1410735bcf5a62556536221025bc/isosurf.obj avg cf:2.7945507, min_cf:2.194496, arg_cf view:6, avg emd:1.6373414, min_emd:1.4200927, arg_em view:18
489  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a1743777bd7c796b57ae08c3105b4e6a/isosurf.obj avg cf:3.4526565, min_cf:2.2736545, arg_cf view:7, avg emd:1.9003843, min_emd:1.5592184, arg_em view:20
490  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/28e246db6ffc3497384b87f5fc9c7afe/isosurf.obj avg cf:2.4712887, min_cf:1.989647, arg_cf view:14, avg emd:1.8567654, min_emd:1.5235058, arg_em view:19
491  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7cf34cdf58717ef0826fc8d57346a2e4/isosurf.obj avg cf:20.19374, min_cf:10.620334, arg_cf view:12, avg emd:3.8608882, min_emd:2.4829895, arg_em view:12
492  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9c18d53831315667af78305d7f7113c/isosurf.obj avg cf:3.4167073, min_cf:2.1499345, arg_cf view:19, avg emd:1.8247937, min_emd:1.4896989, arg_em view:16
493  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/aebb3daec0cf81e695b2988c41a35527/isosurf.obj avg cf:5.2117386, min_cf:3.4298472, arg_cf view:14, avg emd:3.5469427, min_emd:2.483935, arg_em view:14
494  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/75d52bdc003e828af2ae88c7a945acd/isosurf.obj avg cf:3.0632217, min_cf:1.8543994, arg_cf view:21, avg emd:1.8616494, min_emd:1.4480885, arg_em view:21
495  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7d04346070eb5b9d19ea2628fa9897e5/isosurf.obj avg cf:3.216112, min_cf:2.429144, arg_cf view:6, avg emd:1.8148198, min_emd:1.5333772, arg_em view:17
496  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e8d6ed94c67d6f43708fed31e484f9c0/isosurf.obj avg cf:3.089552, min_cf:2.1139727, arg_cf view:9, avg emd:1.7885633, min_emd:1.3949149, arg_em view:22
497  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e084204cf0c6a345febad4f49b26ec52/isosurf.obj avg cf:2.2016115, min_cf:1.7500547, arg_cf view:18, avg emd:1.7168082, min_emd:1.4684985, arg_em view:1
498  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/18a6381f8a0dffc876828214888cb11e/isosurf.obj avg cf:2.9687512, min_cf:1.4931777, arg_cf view:2, avg emd:1.9418554, min_emd:1.27454, arg_em view:2
499  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2e04a6dedc7cc5334b3c42e318f3affc/isosurf.obj avg cf:6.073313, min_cf:3.1844034, arg_cf view:11, avg emd:3.0466995, min_emd:2.1211193, arg_em view:12
500  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6923a7384068b631d8e0f7676099972b/isosurf.obj avg cf:13.70021, min_cf:5.425502, arg_cf view:9, avg emd:3.271512, min_emd:2.1594765, arg_em view:9
501  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e0c9ef28aff6484e6eb9b08c8a74d159/isosurf.obj avg cf:8.95642, min_cf:2.1427422, arg_cf view:4, avg emd:2.7492006, min_emd:1.6868387, arg_em view:20
502  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/523daab7896a34ed65234765b3a00e8c/isosurf.obj avg cf:5.937796, min_cf:3.8906, arg_cf view:12, avg emd:2.0670311, min_emd:1.6784663, arg_em view:15
503  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6c6cd4a17f142fffc3c1d36485e9888e/isosurf.obj avg cf:3.7737904, min_cf:2.8334653, arg_cf view:20, avg emd:2.240599, min_emd:1.9006779, arg_em view:20
504  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4e1a956e406bb70714038d588fd1342f/isosurf.obj avg cf:4.431106, min_cf:3.5509393, arg_cf view:1, avg emd:2.3661325, min_emd:1.9130834, arg_em view:7
505  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5f50fabf8c2012034d4134b9987a1946/isosurf.obj avg cf:4.5271096, min_cf:3.3216515, arg_cf view:4, avg emd:2.6000445, min_emd:2.2652817, arg_em view:3
506  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/147df78321f90f20a494798fa117187b/isosurf.obj avg cf:2.3480656, min_cf:1.7821276, arg_cf view:2, avg emd:1.841343, min_emd:1.3749259, arg_em view:14
507  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/aee5c13c32775f24b1e5b4bb39b2ab9f/isosurf.obj avg cf:2.6375926, min_cf:1.975368, arg_cf view:12, avg emd:1.739488, min_emd:1.4756213, arg_em view:16
508  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ba8afc95c19a3d369753496ba23f2183/isosurf.obj avg cf:2.8061554, min_cf:2.1673763, arg_cf view:1, avg emd:1.7655529, min_emd:1.4365656, arg_em view:14
509  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5e8b318948817989a33ae3b0de29197/isosurf.obj avg cf:4.09627, min_cf:3.1785135, arg_cf view:11, avg emd:2.0608451, min_emd:1.8324087, arg_em view:18
510  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5d3a1feb79ab7987bcedcb5f4c7257b9/isosurf.obj avg cf:2.2141745, min_cf:1.7415053, arg_cf view:9, avg emd:1.754871, min_emd:1.3800596, arg_em view:16
511  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fadd7d8c94893136e4b1c2efb094888b/isosurf.obj avg cf:4.523772, min_cf:3.3483002, arg_cf view:20, avg emd:2.577961, min_emd:2.0549214, arg_em view:11
512  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fcf30cec3180c05da5f9d52c12457194/isosurf.obj avg cf:2.2719626, min_cf:1.9740663, arg_cf view:6, avg emd:1.7655414, min_emd:1.5474387, arg_em view:4
513  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1de06749f136ec8da066c1f884f0378/isosurf.obj avg cf:3.6029873, min_cf:2.24728, arg_cf view:8, avg emd:2.3611348, min_emd:1.9839616, arg_em view:22
514  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/402ccbc3f5f26c095f8ca2b92d19277/isosurf.obj avg cf:5.189156, min_cf:3.3240466, arg_cf view:18, avg emd:3.0075586, min_emd:2.0727668, arg_em view:14
515  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f8d7dc3e169cd91d593ebeeedbff73b/isosurf.obj avg cf:1.4026805, min_cf:1.1759266, arg_cf view:22, avg emd:1.3144133, min_emd:1.0509644, arg_em view:16
