nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25150
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='chair', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:17:20.218565: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:17:20.252522: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:17:20.255531: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a097fa8970 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.255585: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:17:20.257155: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:17:20.381719: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:17:20.382087: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.384388: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:17:20.386344: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:17:20.386791: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:17:20.389525: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:17:20.391605: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:17:20.398293: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:17:20.406915: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:17:20.406990: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.628087: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:17:20.628159: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:17:20.628169: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:17:20.646484: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:17:20.649029: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a098a79aa0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.649053: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ed751e0c20f48b3226fc87e2982c8a2b/isosurf.obj avg cf:7.701566, min_cf:4.0311832, arg_cf view:6, avg emd:2.8542902, min_emd:2.033905, arg_em view:7
453  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c67a255a26e30abb6b9f3980da0b1dff/isosurf.obj avg cf:1.7721806, min_cf:1.14994, arg_cf view:19, avg emd:1.4768766, min_emd:1.1903285, arg_em view:8
454  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b07c1560f5c3bf20525319ccc5eeb31d/isosurf.obj avg cf:6.2169476, min_cf:4.1302276, arg_cf view:2, avg emd:2.661552, min_emd:1.9476167, arg_em view:1
455  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9a6061dc962c0480ec2a7a1f5fe7365d/isosurf.obj avg cf:7.461031, min_cf:5.596284, arg_cf view:0, avg emd:2.602228, min_emd:2.2635338, arg_em view:11
456  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6015aaa9ef170d9bfdef1c01cbd4ae0c/isosurf.obj avg cf:5.649643, min_cf:2.3243334, arg_cf view:19, avg emd:2.062167, min_emd:1.5031658, arg_em view:19
457  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1b81441b7e597235d61420a53a0cb96d/isosurf.obj avg cf:3.1097572, min_cf:1.8274989, arg_cf view:7, avg emd:1.8745403, min_emd:1.6555225, arg_em view:0
458  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/94371ddd6d62f7b762ec387b772e9e1/isosurf.obj avg cf:2.2575705, min_cf:1.5822356, arg_cf view:21, avg emd:1.5955234, min_emd:1.361659, arg_em view:2
459  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/97d75ad96c2c08268cbb8bac2032149c/isosurf.obj avg cf:4.249186, min_cf:1.8395458, arg_cf view:5, avg emd:1.869338, min_emd:1.3780415, arg_em view:5
460  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e052eaa1d5bbe795ded10515704c9720/isosurf.obj avg cf:1.5906683, min_cf:1.3347738, arg_cf view:11, avg emd:1.4875277, min_emd:1.2733357, arg_em view:12
461  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d13eb19745344ae5fb0eb7e753c06942/isosurf.obj avg cf:2.3484113, min_cf:1.686427, arg_cf view:12, avg emd:1.7270826, min_emd:1.4270529, arg_em view:12
462  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2b6cbad4ba1e9a0645881d7eab1353ba/isosurf.obj avg cf:1.7051395, min_cf:1.2032387, arg_cf view:5, avg emd:1.4862695, min_emd:1.2692459, arg_em view:5
463  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e476879972230ca719d8721fec72f0c/isosurf.obj avg cf:2.9983985, min_cf:2.1497314, arg_cf view:6, avg emd:1.7844051, min_emd:1.5507959, arg_em view:9
464  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/20eebdb573142c4eb0a9829865a5e240/isosurf.obj avg cf:6.4569707, min_cf:3.1109486, arg_cf view:3, avg emd:2.3967042, min_emd:1.6890533, arg_em view:3
465  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f36e83dff72cba53ba9ae5e8f97b3d4/isosurf.obj avg cf:7.969794, min_cf:5.6324954, arg_cf view:3, avg emd:2.8390026, min_emd:2.1569633, arg_em view:4
466  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b2ba1569509cdb439451566a8c6563ed/isosurf.obj avg cf:1.5147133, min_cf:1.182101, arg_cf view:17, avg emd:1.483224, min_emd:1.1792762, arg_em view:6
467  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9c3d7b65c739a618285330f26226f8fb/isosurf.obj avg cf:6.110598, min_cf:4.6171966, arg_cf view:13, avg emd:2.7570102, min_emd:2.1300561, arg_em view:19
468  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bf236db6dfa517aa456cbf78e1e89022/isosurf.obj avg cf:3.1759472, min_cf:2.5298145, arg_cf view:22, avg emd:1.9536533, min_emd:1.6495764, arg_em view:11
469  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b021f7d705c4113ac7bed72580dc30f/isosurf.obj avg cf:4.7578464, min_cf:3.4460971, arg_cf view:9, avg emd:2.045017, min_emd:1.8294414, arg_em view:0
470  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/71c83afeb7e203e1bb7d8446afd650f5/isosurf.obj avg cf:2.8920429, min_cf:1.3724114, arg_cf view:16, avg emd:1.8405272, min_emd:1.4112365, arg_em view:16
471  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e89689500a1e3b95fa935eb36a2e89fe/isosurf.obj avg cf:6.177435, min_cf:5.038227, arg_cf view:17, avg emd:2.7988968, min_emd:2.3761094, arg_em view:17
472  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/688af6f43377f16bc3bd24f986301745/isosurf.obj avg cf:8.282429, min_cf:2.7670283, arg_cf view:11, avg emd:2.50008, min_emd:1.8382683, arg_em view:7
473  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c6409b289ef9aa2176f028c3dd1719d5/isosurf.obj avg cf:1.6918697, min_cf:1.0843744, arg_cf view:11, avg emd:1.6119517, min_emd:1.2392324, arg_em view:12
474  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9a864d5de972a8c7cb686b8b855fed61/isosurf.obj avg cf:1.2894465, min_cf:0.9930785, arg_cf view:23, avg emd:2.0060332, min_emd:1.640853, arg_em view:5
475  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6df1ecffaa0abdbf327289c00b6dc9ca/isosurf.obj avg cf:2.1593552, min_cf:0.9776321, arg_cf view:7, avg emd:1.600799, min_emd:1.1962569, arg_em view:9
476  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/735b16d075ad6ce3d197f67767b32741/isosurf.obj avg cf:4.3176966, min_cf:2.4365323, arg_cf view:15, avg emd:2.026624, min_emd:1.362319, arg_em view:19
477  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e35d7d19dcdc9e5c30e06a011e63236a/isosurf.obj avg cf:4.322683, min_cf:2.7930589, arg_cf view:3, avg emd:2.199111, min_emd:1.8729658, arg_em view:19
478  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c9d68e1e5309ac25ac57e7d566628472/isosurf.obj avg cf:2.0021036, min_cf:1.4701952, arg_cf view:13, avg emd:1.4722176, min_emd:1.3405944, arg_em view:7
479  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a5a2d09e5384237869513d0907f19c8f/isosurf.obj avg cf:3.485431, min_cf:1.9426957, arg_cf view:1, avg emd:2.100139, min_emd:1.6850545, arg_em view:1
480  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/986e49bd8314d7424addf6a5f8726274/isosurf.obj avg cf:1.6169076, min_cf:1.3667474, arg_cf view:15, avg emd:1.4794136, min_emd:1.193228, arg_em view:15
481  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b65c3e0800f1c67cf70828d0af10edf3/isosurf.obj avg cf:3.7764606, min_cf:2.1748958, arg_cf view:9, avg emd:2.1148927, min_emd:1.573301, arg_em view:11
482  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b16f1858c1a7c0a65001cb19c4a0eee4/isosurf.obj avg cf:4.8245935, min_cf:2.4138188, arg_cf view:12, avg emd:2.2468457, min_emd:1.7609756, arg_em view:17
483  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c98b7e1952c2c7bb85f6153ed2033a1c/isosurf.obj avg cf:7.3681507, min_cf:3.054955, arg_cf view:16, avg emd:2.3808815, min_emd:1.7275327, arg_em view:23
484  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5563067c7c05518415aea01a869de65/isosurf.obj avg cf:5.609621, min_cf:3.2638216, arg_cf view:22, avg emd:2.5719154, min_emd:1.6301959, arg_em view:0
485  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/671d34c27cc0f1bf2deeb5ec76cf103b/isosurf.obj avg cf:1.6151743, min_cf:1.0721248, arg_cf view:16, avg emd:1.5171766, min_emd:1.1074739, arg_em view:4
486  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4a24652fbf2bed7e93583c67df8faf1/isosurf.obj avg cf:4.3225493, min_cf:1.9202465, arg_cf view:18, avg emd:1.9860411, min_emd:1.4527454, arg_em view:13
487  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/445d6cef46b853ee713decb1a0563b12/isosurf.obj avg cf:2.1566837, min_cf:1.8569922, arg_cf view:21, avg emd:1.704824, min_emd:1.4490249, arg_em view:21
488  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/eeaac38269e8f591e55fdfa049133df8/isosurf.obj avg cf:3.7389038, min_cf:2.3301888, arg_cf view:18, avg emd:2.4693792, min_emd:1.6652113, arg_em view:9
489  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6e71bcc876af0e319b75b6346baf0c12/isosurf.obj avg cf:4.1570764, min_cf:1.646861, arg_cf view:9, avg emd:2.4234436, min_emd:1.6439964, arg_em view:2
490  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d5360f2b0b0299c29b9f2eb77f5e247e/isosurf.obj avg cf:1.6271353, min_cf:1.4713483, arg_cf view:12, avg emd:1.4846554, min_emd:1.2794592, arg_em view:14
491  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7e2ef2a1256f2dc1ebe13e25a6ad0d/isosurf.obj avg cf:9.381302, min_cf:4.106712, arg_cf view:0, avg emd:2.9018338, min_emd:1.6762774, arg_em view:0
492  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e8788e6f0292f503f4b6538438a0b930/isosurf.obj avg cf:3.6889489, min_cf:2.266259, arg_cf view:21, avg emd:2.060348, min_emd:1.4708544, arg_em view:10
493  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5d959b0f79a22e8c67c9124d122355ab/isosurf.obj avg cf:1.5153575, min_cf:1.1202316, arg_cf view:5, avg emd:1.5723333, min_emd:1.1573644, arg_em view:14
494  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c2956c43f763e135c9bfaa062f2e9d4c/isosurf.obj avg cf:5.029878, min_cf:2.772452, arg_cf view:1, avg emd:2.1201704, min_emd:1.7597811, arg_em view:10
495  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7293291b3fe8233fdef1c01cbd4ae0c/isosurf.obj avg cf:6.274763, min_cf:2.529374, arg_cf view:1, avg emd:2.1530797, min_emd:1.5051425, arg_em view:10
496  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5c9d582488732ee0d7f7a4c4609b0913/isosurf.obj avg cf:2.83651, min_cf:1.8686681, arg_cf view:14, avg emd:1.8486099, min_emd:1.4738895, arg_em view:6
497  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b3fd987b330d0d2acda56795a6fbde1f/isosurf.obj avg cf:2.2350771, min_cf:1.4554317, arg_cf view:8, avg emd:1.9590713, min_emd:1.4841282, arg_em view:2
498  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5a61caff5d5b3e22424f8f8e828c9ab9/isosurf.obj avg cf:8.652713, min_cf:5.326243, arg_cf view:12, avg emd:3.0475788, min_emd:2.072768, arg_em view:16
499  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/78e1977bc5f0f4041552c6ecbda964b/isosurf.obj avg cf:2.0377295, min_cf:1.5572524, arg_cf view:9, avg emd:1.7062582, min_emd:1.2841108, arg_em view:9
500  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4bc5a889b3ef967b9de7cc399bc9b2b3/isosurf.obj avg cf:2.3793862, min_cf:1.663211, arg_cf view:0, avg emd:1.7772232, min_emd:1.4238137, arg_em view:0
501  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e84b5bbe91e0636cb21bc3cf138f79e/isosurf.obj avg cf:2.7788906, min_cf:1.9527354, arg_cf view:0, avg emd:1.9612862, min_emd:1.6597472, arg_em view:13
502  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/uca24feec-f0c0-454c-baaf-561530686f40/isosurf.obj avg cf:1.9928936, min_cf:1.406472, arg_cf view:21, avg emd:1.7852654, min_emd:1.4433072, arg_em view:21
503  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/48b257f80c7434cb56f6fc4b4ce1db04/isosurf.obj avg cf:10.591508, min_cf:3.4929295, arg_cf view:1, avg emd:4.1438203, min_emd:2.8952658, arg_em view:7
504  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/34d3960d35d8d5219b9f2eb77f5e247e/isosurf.obj avg cf:1.6065755, min_cf:1.2676587, arg_cf view:2, avg emd:1.4023843, min_emd:1.2348405, arg_em view:23
505  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6ecec258a1b6fe2a6fee8e2140acec9/isosurf.obj avg cf:1.905026, min_cf:0.881924, arg_cf view:1, avg emd:1.4839247, min_emd:1.2340913, arg_em view:10
506  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/328df096e089c4eafebad4f49b26ec52/isosurf.obj avg cf:2.4933548, min_cf:1.6447804, arg_cf view:22, avg emd:2.3806267, min_emd:1.9753326, arg_em view:16
507  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e93649e36377a12050e52c25df21b57b/isosurf.obj avg cf:9.442701, min_cf:5.7915406, arg_cf view:9, avg emd:3.1488686, min_emd:2.5478754, arg_em view:9
508  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e6ea5e70c2f29d881e8fd793667dc14f/isosurf.obj avg cf:5.242846, min_cf:2.5065784, arg_cf view:8, avg emd:2.28081, min_emd:1.609294, arg_em view:1
509  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e2c7903ad9e8f497a7be81e6de3c404c/isosurf.obj avg cf:6.1017566, min_cf:4.046743, arg_cf view:3, avg emd:2.5651104, min_emd:1.987222, arg_em view:18
510  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8031478c3fe31ddcc337647acafe65f0/isosurf.obj avg cf:1.9033828, min_cf:1.5951471, arg_cf view:19, avg emd:1.9943126, min_emd:1.4309394, arg_em view:11
511  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b30517fab8b8300bfed6ad7429dd8443/isosurf.obj avg cf:2.8922298, min_cf:1.4213121, arg_cf view:23, avg emd:1.8348408, min_emd:1.3639687, arg_em view:21
512  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4428b7dc4b6696812905b6e26038a78/isosurf.obj avg cf:1.5571443, min_cf:1.3387597, arg_cf view:8, avg emd:1.6931229, min_emd:1.236608, arg_em view:14
513  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f3fa7bd00b76f6a87a8a6b9421844d96/isosurf.obj avg cf:1.4307588, min_cf:1.0012263, arg_cf view:5, avg emd:1.572465, min_emd:1.1933633, arg_em view:13
514  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3aaa59b19eebcb5f41552c6ecbda964b/isosurf.obj avg cf:2.117572, min_cf:1.3099899, arg_cf view:17, avg emd:1.48758, min_emd:1.2119654, arg_em view:11
515  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/44a2a3952ea2315ff51f77a6d7299806/isosurf.obj avg cf:4.134792, min_cf:2.4985428, arg_cf view:22, avg emd:2.2886145, min_emd:1.642441, arg_em view:16
516  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4a0b61d33846824ab1f04c301b6ccc90/isosurf.obj avg cf:2.8313687, min_cf:1.9711173, arg_cf view:18, avg emd:1.8381253, min_emd:1.5977789, arg_em view:4
517  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9ec08262ef59d69d6412cccabcef91eb/isosurf.obj avg cf:3.8084614, min_cf:2.9662943, arg_cf view:19, avg emd:1.9104137, min_emd:1.7677873, arg_em view:4
518  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4c97f421c4ea4396d8ac5d7ad0953104/isosurf.obj avg cf:3.00861, min_cf:1.8601615, arg_cf view:2, avg emd:1.7428137, min_emd:1.348901, arg_em view:12
519  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e00b802d5b93172741052e43309393de/isosurf.obj avg cf:4.699065, min_cf:2.2356412, arg_cf view:19, avg emd:2.0364313, min_emd:1.4633838, arg_em view:20
520  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c8938f54fecab41e77cd061c90fcdb44/isosurf.obj avg cf:3.6355965, min_cf:2.082767, arg_cf view:4, avg emd:2.1776645, min_emd:1.7540983, arg_em view:10
521  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/43f762270b438fe618a36258eabc2b9c/isosurf.obj avg cf:1.5733784, min_cf:1.0397383, arg_cf view:5, avg emd:1.5297145, min_emd:1.1823277, arg_em view:5
522  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5ef73c9bee1b4adcd019a8a03d4a2a3/isosurf.obj avg cf:2.35855, min_cf:1.864548, arg_cf view:18, avg emd:1.6773111, min_emd:1.3880235, arg_em view:2
523  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/56b171b1f1521d27291d12adef12641b/isosurf.obj avg cf:2.64731, min_cf:1.9704583, arg_cf view:17, avg emd:1.8506068, min_emd:1.5303693, arg_em view:17
524  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/89dd53d0377c28207f7114254c4286d2/isosurf.obj avg cf:2.650959, min_cf:1.5753922, arg_cf view:13, avg emd:1.8352286, min_emd:1.192052, arg_em view:0
525  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d4edd167061dac5f52a3901fa1436b1a/isosurf.obj avg cf:4.0571733, min_cf:2.2706282, arg_cf view:10, avg emd:1.8816556, min_emd:1.5714809, arg_em view:20
526  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d9156f5552178de2713decb1a0563b12/isosurf.obj avg cf:1.4226748, min_cf:1.2392406, arg_cf view:16, avg emd:1.4955206, min_emd:1.201233, arg_em view:22
527  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bf7e8e0dc4f4038cc2567be77cb7ab45/isosurf.obj avg cf:1.6317378, min_cf:1.4082642, arg_cf view:21, avg emd:1.5054045, min_emd:1.2906344, arg_em view:7
528  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fb00ea443c74c00617c72672c86a49/isosurf.obj avg cf:2.8647225, min_cf:1.6696726, arg_cf view:11, avg emd:1.7103653, min_emd:1.3595469, arg_em view:17
529  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/795f38ce5d8519938077cafed2bb8242/isosurf.obj avg cf:1.4092528, min_cf:1.2162927, arg_cf view:6, avg emd:1.5046352, min_emd:1.2751993, arg_em view:15
530  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8a845bb67ee8486d6199d6fe090be061/isosurf.obj avg cf:2.74617, min_cf:1.962038, arg_cf view:18, avg emd:1.9727923, min_emd:1.3411865, arg_em view:18
531  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/61b984febe54b752d61420a53a0cb96d/isosurf.obj avg cf:1.7725039, min_cf:1.1808835, arg_cf view:9, avg emd:1.4301685, min_emd:1.1635274, arg_em view:0
532  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d1ec6e9b8063b7efd7f7a4c4609b0913/isosurf.obj avg cf:3.3696086, min_cf:2.4271002, arg_cf view:22, avg emd:2.3219478, min_emd:1.8114965, arg_em view:5
533  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e6a5c9fdb609d00a5ff6fe84f53e00a5/isosurf.obj avg cf:12.544975, min_cf:4.703437, arg_cf view:22, avg emd:3.2560513, min_emd:2.324483, arg_em view:1
534  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c8daa8e9496580667b9c6deef486a7d8/isosurf.obj avg cf:14.71132, min_cf:4.5158405, arg_cf view:18, avg emd:3.086133, min_emd:2.1033278, arg_em view:2
535  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4647b2b982deda84217ad902ee02afb5/isosurf.obj avg cf:2.1517875, min_cf:1.5514334, arg_cf view:4, avg emd:1.6115226, min_emd:1.2710195, arg_em view:3
536  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/813be9a8485050571563f0911e3e5fc0/isosurf.obj avg cf:1.9331859, min_cf:1.3579382, arg_cf view:1, avg emd:1.5819095, min_emd:1.3428491, arg_em view:12
537  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3622d983fd6d7b98e3a73d090627e9ba/isosurf.obj avg cf:1.9493119, min_cf:1.6667755, arg_cf view:14, avg emd:1.6159034, min_emd:1.3322653, arg_em view:11
538  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/564f5f96bc718194166420d06689fcf/isosurf.obj avg cf:5.4956183, min_cf:2.2106507, arg_cf view:13, avg emd:2.0712707, min_emd:1.5549465, arg_em view:9
539  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/862f70e73fa70c9b1a719e2a845bdada/isosurf.obj avg cf:2.6102283, min_cf:1.6641028, arg_cf view:19, avg emd:1.7555822, min_emd:1.4233019, arg_em view:9
540  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c67b7b62e529295dfc30525e763ef5eb/isosurf.obj avg cf:1.6188978, min_cf:1.0098029, arg_cf view:18, avg emd:1.4957072, min_emd:1.2137274, arg_em view:17
541  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ec41d22862df4aa7eca29403b7226aa1/isosurf.obj avg cf:2.2585413, min_cf:1.0145893, arg_cf view:12, avg emd:1.8773531, min_emd:1.2524858, arg_em view:12
