nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27589
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='table', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:20:36.357689: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:20:36.400617: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:20:36.405973: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e74e0ca30 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.406157: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:20:36.408988: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:20:36.565385: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:20:36.565873: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.568147: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:20:36.570493: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:20:36.571353: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:20:36.574592: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:20:36.577606: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:20:36.590463: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:20:36.598319: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:20:36.598753: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.823712: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:20:36.823816: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:20:36.823830: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:20:36.834100: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:20:36.839283: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e758ddbe0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.839309: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8343d98e3710f5bee1b32bbe69d5bc15/isosurf.obj avg cf:11.484017, min_cf:8.9428625, arg_cf view:21, avg emd:3.0782115, min_emd:2.5306685, arg_em view:1
346  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5f226992dc83d5ead42b9650f19dd425/isosurf.obj avg cf:14.025981, min_cf:8.323032, arg_cf view:14, avg emd:3.5633488, min_emd:2.5502005, arg_em view:3
347  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4e87db85d5dab96822339a4b4aacca6b/isosurf.obj avg cf:6.1865535, min_cf:1.2431989, arg_cf view:22, avg emd:1.958168, min_emd:1.2453128, arg_em view:9
348  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/906eed2a218acb42699c80a6f97edc9f/isosurf.obj avg cf:6.578182, min_cf:5.2989416, arg_cf view:12, avg emd:2.5347993, min_emd:2.2321794, arg_em view:17
349  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/debd06d3176a5b728cbb8bac2032149c/isosurf.obj avg cf:2.2326171, min_cf:1.568769, arg_cf view:23, avg emd:1.828426, min_emd:1.2686058, arg_em view:7
350  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/425ccd56a558a719754784b56fb4c23b/isosurf.obj avg cf:2.0624619, min_cf:0.8655094, arg_cf view:18, avg emd:1.4039196, min_emd:1.0631614, arg_em view:4
351  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b87594dec9d851c035836c728d324152/isosurf.obj avg cf:12.904762, min_cf:1.8335444, arg_cf view:16, avg emd:2.5586274, min_emd:1.4101971, arg_em view:7
352  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/724b8cfc8c4b8e16300009db8b7749e9/isosurf.obj avg cf:12.574818, min_cf:2.7973387, arg_cf view:13, avg emd:2.7562315, min_emd:1.684721, arg_em view:22
353  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/48273349239e81b64b3c42e318f3affc/isosurf.obj avg cf:4.660685, min_cf:1.2198906, arg_cf view:2, avg emd:1.6427827, min_emd:1.2550999, arg_em view:21
354  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/995e0edbe7bbfbe0659dda512294c744/isosurf.obj avg cf:1.84019, min_cf:1.0946977, arg_cf view:13, avg emd:1.5901867, min_emd:1.1498694, arg_em view:13
355  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9d5718ed61c116ae4b3c42e318f3affc/isosurf.obj avg cf:4.157964, min_cf:2.4784105, arg_cf view:18, avg emd:2.270657, min_emd:1.5619383, arg_em view:11
356  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c8dd6d63b6d82f8399e8bf807e902261/isosurf.obj avg cf:9.72692, min_cf:3.5524163, arg_cf view:19, avg emd:3.0618477, min_emd:1.9491683, arg_em view:7
357  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/384dc1f8ec0a0cc2ce152ffe2d789882/isosurf.obj avg cf:2.8259544, min_cf:1.8215154, arg_cf view:15, avg emd:1.7576774, min_emd:1.4686341, arg_em view:23
358  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/93cdfd14889492dd91a4fd87fee47737/isosurf.obj avg cf:3.0765264, min_cf:2.1371605, arg_cf view:3, avg emd:1.7298522, min_emd:1.4736674, arg_em view:5
359  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f7600660924857c0d31d0d81bfe9c743/isosurf.obj avg cf:3.1447258, min_cf:1.6548706, arg_cf view:4, avg emd:1.7640214, min_emd:1.4572786, arg_em view:14
360  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/884d2cc0d3aa8a72640e544a5d67c33a/isosurf.obj avg cf:10.753296, min_cf:5.0911055, arg_cf view:16, avg emd:2.7679138, min_emd:1.9207957, arg_em view:12
361  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6f957742745697cbceddef1607dd507/isosurf.obj avg cf:13.695953, min_cf:6.4171653, arg_cf view:10, avg emd:3.2141647, min_emd:2.3793116, arg_em view:16
362  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/81db02f2b3686761f51f77a6d7299806/isosurf.obj avg cf:9.925312, min_cf:3.8024335, arg_cf view:9, avg emd:3.4541152, min_emd:2.9023943, arg_em view:4
363  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/68e8c6def7cd57053e946fb2184f0c4/isosurf.obj avg cf:2.146041, min_cf:1.6354444, arg_cf view:19, avg emd:1.7196118, min_emd:1.372451, arg_em view:13
364  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/eb363770ee36b0309a79b01b89f55c86/isosurf.obj avg cf:3.0359013, min_cf:0.6951531, arg_cf view:23, avg emd:1.8436073, min_emd:1.3508091, arg_em view:14
365  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a78273aa10b2dfb0bc8d334f99e7f52/isosurf.obj avg cf:15.536798, min_cf:5.1244783, arg_cf view:4, avg emd:3.3813305, min_emd:2.214924, arg_em view:8
366  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/527445c0b9cf1cda27f5c3f15a1b92ff/isosurf.obj avg cf:4.247704, min_cf:1.9733342, arg_cf view:5, avg emd:2.1605656, min_emd:1.554046, arg_em view:2
367  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3c4786ea0997d6bbc0f947750540fb22/isosurf.obj avg cf:4.562362, min_cf:1.807557, arg_cf view:8, avg emd:2.0383751, min_emd:1.4251508, arg_em view:3
368  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/93aafe1aee82e2fadafcfea63f0b694f/isosurf.obj avg cf:6.9241023, min_cf:4.843584, arg_cf view:4, avg emd:2.3991678, min_emd:2.0160294, arg_em view:3
369  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/dec59b04dd663d5965bc5e8933ad03bf/isosurf.obj avg cf:13.3164215, min_cf:1.1541433, arg_cf view:3, avg emd:2.4638383, min_emd:1.2497994, arg_em view:5
370  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4b35aeb6ad7a0370f51945de050323d3/isosurf.obj avg cf:12.489087, min_cf:2.8985455, arg_cf view:22, avg emd:3.2962303, min_emd:1.8715894, arg_em view:22
371  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5adf5a7173e588ad76e9713f57a5fcb6/isosurf.obj avg cf:2.5704663, min_cf:1.8413101, arg_cf view:13, avg emd:1.7836069, min_emd:1.368962, arg_em view:21
372  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/39bb09201e0cd201c17e7f250c5222bd/isosurf.obj avg cf:4.0782814, min_cf:0.97231215, arg_cf view:20, avg emd:1.9661379, min_emd:1.378158, arg_em view:9
373  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b2b57e89a036970d22e5ecbe03e765d/isosurf.obj avg cf:1.3191191, min_cf:0.9368317, arg_cf view:2, avg emd:1.7996486, min_emd:1.4286226, arg_em view:2
374  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2ef012ddcf1cca54f51f77a6d7299806/isosurf.obj avg cf:2.816407, min_cf:2.250118, arg_cf view:20, avg emd:1.6797737, min_emd:1.4618803, arg_em view:12
375  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3d8616a9aa4a8c87cba9038a9140d5df/isosurf.obj avg cf:5.9049315, min_cf:2.8627431, arg_cf view:10, avg emd:2.4642057, min_emd:1.7591642, arg_em view:23
376  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5d63f11757a433b914038d588fd1342f/isosurf.obj avg cf:5.912933, min_cf:1.9833595, arg_cf view:22, avg emd:2.162778, min_emd:1.352569, arg_em view:7
377  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1a767b8130e8a5722a7d46e74f08da70/isosurf.obj avg cf:7.4149566, min_cf:4.8330984, arg_cf view:6, avg emd:3.1449277, min_emd:2.5226703, arg_em view:19
378  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/143e612ff081f2fc3dd0bb3e608c7548/isosurf.obj avg cf:8.568528, min_cf:3.8835118, arg_cf view:0, avg emd:3.017048, min_emd:1.9724494, arg_em view:1
379  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a7164d4766ff0e1b4ff124faf2d8d947/isosurf.obj avg cf:13.235756, min_cf:9.552754, arg_cf view:7, avg emd:3.3609302, min_emd:2.706621, arg_em view:13
380  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f8f8ff7d9cfdd395765b19233e844344/isosurf.obj avg cf:6.3708262, min_cf:3.3760557, arg_cf view:2, avg emd:2.607631, min_emd:1.8822081, arg_em view:19
381  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4cdfd605352adcb0da13974b3533fb59/isosurf.obj avg cf:6.6109633, min_cf:3.7073586, arg_cf view:22, avg emd:2.4539125, min_emd:1.9817132, arg_em view:18
382  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9dd5b7e6f90ee322b56d92c5d7b06038/isosurf.obj avg cf:4.8978095, min_cf:3.1101356, arg_cf view:22, avg emd:2.4498236, min_emd:1.6654214, arg_em view:22
383  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8d07df2bf706cda58c5591114064d173/isosurf.obj avg cf:7.9048295, min_cf:4.179429, arg_cf view:7, avg emd:2.7193635, min_emd:1.9215202, arg_em view:9
384  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7f28dee9ae1a39f1700e86b51ee00536/isosurf.obj avg cf:13.693736, min_cf:5.583634, arg_cf view:7, avg emd:3.327821, min_emd:2.247517, arg_em view:4
385  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/91919e69d7aec2b740dc81e448174af5/isosurf.obj avg cf:2.8435338, min_cf:1.6446819, arg_cf view:20, avg emd:1.8635339, min_emd:1.583589, arg_em view:20
386  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8b5c74d6fc057bb24789ee5c8d247b09/isosurf.obj avg cf:11.96791, min_cf:5.4633512, arg_cf view:13, avg emd:2.6613407, min_emd:1.9161755, arg_em view:21
387  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6fa34794adb6acde24dca86ff4e91ac2/isosurf.obj avg cf:5.5664268, min_cf:1.8633851, arg_cf view:14, avg emd:2.3015885, min_emd:1.6139938, arg_em view:15
388  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/33b727a7c5e984bd377c09d18bd75e8a/isosurf.obj avg cf:3.749983, min_cf:1.6826237, arg_cf view:21, avg emd:2.0572412, min_emd:1.4089551, arg_em view:15
389  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/dcf1095b329396b3a193550461f84122/isosurf.obj avg cf:3.1920412, min_cf:2.0128665, arg_cf view:3, avg emd:1.9558443, min_emd:1.5918345, arg_em view:23
390  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7dfa5642ccc2b8fe5e2a5c16927ff414/isosurf.obj avg cf:13.3010025, min_cf:3.1816647, arg_cf view:16, avg emd:2.6930416, min_emd:1.7085077, arg_em view:5
391  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4d8abcddafc52ccc95e7043c2fdf14cf/isosurf.obj avg cf:10.287732, min_cf:6.77931, arg_cf view:12, avg emd:2.7904758, min_emd:2.3467479, arg_em view:23
392  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c3c635d741fab1615f0b5ee0fb357b4c/isosurf.obj avg cf:4.149379, min_cf:2.5783362, arg_cf view:19, avg emd:2.3175879, min_emd:1.8933637, arg_em view:14
393  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a83bee7cfe190a1dc26fa198e521610a/isosurf.obj avg cf:3.2020829, min_cf:2.3255005, arg_cf view:5, avg emd:1.9642504, min_emd:1.668262, arg_em view:16
394  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/838b05234e648ae5db4c5469c0c1ba80/isosurf.obj avg cf:8.446773, min_cf:2.3416612, arg_cf view:12, avg emd:2.7231457, min_emd:1.6990272, arg_em view:6
395  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7b411de42d4960eb6e25f3efedf6785f/isosurf.obj avg cf:3.4149826, min_cf:1.6400892, arg_cf view:12, avg emd:1.9162384, min_emd:1.391631, arg_em view:23
396  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1ad672c0a138f8ffe286a7dded929c2a/isosurf.obj avg cf:5.50736, min_cf:4.11059, arg_cf view:10, avg emd:2.5066662, min_emd:2.00269, arg_em view:10
397  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/564b7a755e3003da64fad3c7b88e6060/isosurf.obj avg cf:11.453846, min_cf:5.475984, arg_cf view:13, avg emd:2.9959612, min_emd:2.3529632, arg_em view:21
398  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c1df09878a7a4a81190e285a2cbc9c/isosurf.obj avg cf:1.967885, min_cf:1.3633815, arg_cf view:3, avg emd:1.4895377, min_emd:1.0967488, arg_em view:20
399  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1e5f3bc86bddd77f700e86b51ee00536/isosurf.obj avg cf:10.924111, min_cf:6.196675, arg_cf view:1, avg emd:2.760375, min_emd:2.208515, arg_em view:23
400  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/18fa0155b4fd12f9a829287b9dedcaa7/isosurf.obj avg cf:22.80871, min_cf:2.9867775, arg_cf view:21, avg emd:3.9562633, min_emd:1.8492111, arg_em view:21
401  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2d468e75b3063c165dca6305fb9f97ca/isosurf.obj avg cf:9.140525, min_cf:2.4954295, arg_cf view:4, avg emd:2.7590783, min_emd:1.7753628, arg_em view:4
402  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ccc1fcdb8b104c97700e86b51ee00536/isosurf.obj avg cf:11.589309, min_cf:4.5920205, arg_cf view:5, avg emd:2.9199564, min_emd:2.2881155, arg_em view:21
403  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a224010a537bc683104e417f71823787/isosurf.obj avg cf:9.037489, min_cf:3.6585984, arg_cf view:12, avg emd:3.0538757, min_emd:2.012524, arg_em view:10
404  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/78218e7cf3b5f6026e24b3256330e605/isosurf.obj avg cf:4.735493, min_cf:3.1664913, arg_cf view:21, avg emd:2.2239258, min_emd:1.8488455, arg_em view:8
405  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3ce930bb150aef8a69fb38085fbc320c/isosurf.obj avg cf:12.142419, min_cf:6.7536736, arg_cf view:9, avg emd:3.3823173, min_emd:2.29962, arg_em view:10
406  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e241cba189154397718664fe76a3c7a0/isosurf.obj avg cf:10.392479, min_cf:6.4629903, arg_cf view:18, avg emd:3.266195, min_emd:2.3725328, arg_em view:17
407  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9391dcc782fa7f6bfdad344760a9dafd/isosurf.obj avg cf:5.821495, min_cf:1.1702571, arg_cf view:4, avg emd:1.8118128, min_emd:1.2710618, arg_em view:0
408  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/18be1556eb4da5af7ccf848ce05c84be/isosurf.obj avg cf:9.066283, min_cf:1.1728194, arg_cf view:14, avg emd:1.9212799, min_emd:1.1289738, arg_em view:22
409  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3ac209693a4e89c4a4b99739648f763/isosurf.obj avg cf:10.660853, min_cf:3.049079, arg_cf view:0, avg emd:2.6476994, min_emd:1.6030108, arg_em view:13
410  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4d873bf1a658dcd523eb3ad3d378722a/isosurf.obj avg cf:4.2622204, min_cf:1.326366, arg_cf view:20, avg emd:1.6323587, min_emd:1.3397454, arg_em view:19
411  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5d53ed3005f4dc6856786b90799c4fdb/isosurf.obj avg cf:1.4935373, min_cf:0.8580856, arg_cf view:20, avg emd:1.3869047, min_emd:1.165059, arg_em view:7
412  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/db5a895ae7358c97b66213207f46bee7/isosurf.obj avg cf:10.359291, min_cf:4.66575, arg_cf view:21, avg emd:3.2728398, min_emd:2.0718756, arg_em view:9
413  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f5a42533b878229d942b01e78b9a302d/isosurf.obj avg cf:11.749476, min_cf:6.881781, arg_cf view:3, avg emd:3.2945306, min_emd:2.2760696, arg_em view:3
414  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4dfa73e922842c02a7e7cb173e141227/isosurf.obj avg cf:20.507727, min_cf:5.4960837, arg_cf view:4, avg emd:4.25286, min_emd:2.2939327, arg_em view:4
415  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8da6fc70195d2b4029820ac1e8a0acf2/isosurf.obj avg cf:16.341227, min_cf:9.955896, arg_cf view:15, avg emd:4.258414, min_emd:3.112642, arg_em view:19
416  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/780479255b0af544ef56e80181daf078/isosurf.obj avg cf:8.43579, min_cf:5.084969, arg_cf view:13, avg emd:3.9450066, min_emd:2.8501022, arg_em view:21
417  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fe99a1127734f7852b70eac6546e93fd/isosurf.obj avg cf:11.950284, min_cf:1.8392593, arg_cf view:17, avg emd:2.2752078, min_emd:1.4047929, arg_em view:20
418  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/40dac9b7b00849366bd83cbbbf17afb6/isosurf.obj avg cf:12.744164, min_cf:6.063844, arg_cf view:1, avg emd:3.107519, min_emd:2.5226898, arg_em view:1
419  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/47164255adb1efd5fc54b7f07479f415/isosurf.obj avg cf:7.7277465, min_cf:3.8282197, arg_cf view:0, avg emd:2.1952937, min_emd:1.7026416, arg_em view:20
420  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/495db04c204196ec47c638c0eee4a2b3/isosurf.obj avg cf:14.821614, min_cf:10.417397, arg_cf view:1, avg emd:4.0635295, min_emd:2.862623, arg_em view:7
421  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5129899201421fe84a873bbe35452b88/isosurf.obj avg cf:10.843768, min_cf:2.8931603, arg_cf view:6, avg emd:2.836979, min_emd:1.73907, arg_em view:3
422  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/81bfbd041dfdb827c08b855dcc4d6f49/isosurf.obj avg cf:6.3682275, min_cf:3.6439133, arg_cf view:8, avg emd:2.461469, min_emd:1.825666, arg_em view:11
423  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e2930bd9b16db2a80d6227ff9b21190/isosurf.obj avg cf:4.0948944, min_cf:1.4931422, arg_cf view:2, avg emd:2.3398974, min_emd:1.7489344, arg_em view:10
424  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f3fd419f725aa894ba5342d638d0c267/isosurf.obj avg cf:5.7473016, min_cf:1.1964091, arg_cf view:5, avg emd:2.0798492, min_emd:1.4517415, arg_em view:5
425  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b685208ccf38786a6f1e07a56c129dfc/isosurf.obj avg cf:17.672668, min_cf:3.4392295, arg_cf view:0, avg emd:3.2619102, min_emd:2.0703347, arg_em view:21
426  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fc51355d4d03ff4ae6c5cd45aa112726/isosurf.obj avg cf:9.678498, min_cf:2.7933018, arg_cf view:21, avg emd:3.1150386, min_emd:2.1125493, arg_em view:11
427  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c9ad84452fe0ece05ab833c88a8efb15/isosurf.obj avg cf:15.071849, min_cf:5.1059217, arg_cf view:11, avg emd:3.4295244, min_emd:2.0838878, arg_em view:11
428  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5740806aae21635034943af333340cd2/isosurf.obj avg cf:7.6743455, min_cf:3.7072346, arg_cf view:3, avg emd:2.951131, min_emd:1.9135729, arg_em view:3
429  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4cab7b493f8f404694ed13cc64e8d835/isosurf.obj avg cf:9.004678, min_cf:4.602438, arg_cf view:20, avg emd:2.8606777, min_emd:2.1116226, arg_em view:20
430  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5f8bb62eec8f6f49616fb9ab42452112/isosurf.obj avg cf:10.979504, min_cf:5.887957, arg_cf view:9, avg emd:3.1550643, min_emd:2.4860787, arg_em view:17
431  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/75c5b314933c8bccea896321ee86caf3/isosurf.obj avg cf:6.3394055, min_cf:2.1363664, arg_cf view:3, avg emd:2.1128159, min_emd:1.4805707, arg_em view:14
432  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/878872e3494e6b26baa48d60edc63ba4/isosurf.obj avg cf:14.007234, min_cf:3.808083, arg_cf view:7, avg emd:3.0743055, min_emd:1.851311, arg_em view:18
433  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e62c51fc96e9394a647d4fd8d921152a/isosurf.obj avg cf:6.8864746, min_cf:4.064399, arg_cf view:16, avg emd:3.1456559, min_emd:2.4670913, arg_em view:1
434  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/cd895c35fff495cdd0b93fa304cfa755/isosurf.obj avg cf:1.0155442, min_cf:0.8754559, arg_cf view:18, avg emd:1.3182942, min_emd:1.0806612, arg_em view:11
435  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6daca3df48c0e8491cfe337d09cb7c35/isosurf.obj avg cf:4.6910715, min_cf:2.3159115, arg_cf view:19, avg emd:2.3533669, min_emd:1.6649008, arg_em view:12
