nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27919
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='rifle', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:00.344330: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:00.380562: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:00.386220: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56196e287070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:00.386282: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:00.388857: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:00.508451: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:00.508890: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:00.510972: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:00.512750: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:00.513190: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:00.515678: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:00.517537: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:00.523730: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:00.530031: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:00.530210: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:00.780538: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:00.780609: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:00.780626: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:00.800163: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10009 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:00.804535: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56196ed58360 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:00.804604: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c518e4b872a0841e0652a919e7ad7e6/isosurf.obj avg cf:0.7858016, min_cf:0.5527416, arg_cf view:23, avg emd:1.4612421, min_emd:0.96639127, arg_em view:1
427  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8c2748ffe88d346ab9915b62040615dd/isosurf.obj avg cf:3.068367, min_cf:1.4287944, arg_cf view:14, avg emd:2.0393505, min_emd:1.3330476, arg_em view:16
428  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/96c60386a5888d2094deaa9fff391d41/isosurf.obj avg cf:2.9676883, min_cf:0.603132, arg_cf view:1, avg emd:1.2601042, min_emd:0.8652238, arg_em view:16
429  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/9445546f0d348b2ddd0a2071dde26395/isosurf.obj avg cf:12.148286, min_cf:1.3896685, arg_cf view:2, avg emd:2.7533705, min_emd:1.5353619, arg_em view:21
430  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/4539958ad62e662ed197ecac88773a00/isosurf.obj avg cf:1.5647993, min_cf:0.38128617, arg_cf view:22, avg emd:1.0897992, min_emd:0.74544996, arg_em view:2
431  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/38bbdc92fcc8e310405d5eab6bdcff6f/isosurf.obj avg cf:0.49033174, min_cf:0.42937547, arg_cf view:8, avg emd:1.0006753, min_emd:0.7480726, arg_em view:22
432  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/723162e8e15f4ac55d0dded52efeb4fd/isosurf.obj avg cf:9.634807, min_cf:2.976176, arg_cf view:21, avg emd:2.6520417, min_emd:1.7599146, arg_em view:14
433  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/97291a29f435517db6a44e5c103915e3/isosurf.obj avg cf:0.7109129, min_cf:0.5663373, arg_cf view:10, avg emd:1.7647591, min_emd:1.3329462, arg_em view:0
434  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2ce39c653c42982948b7bcada24e2926/isosurf.obj avg cf:15.986328, min_cf:5.577189, arg_cf view:6, avg emd:3.6314154, min_emd:2.2418108, arg_em view:8
435  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ac13748ced7f9fca86b2bcefc261a7ea/isosurf.obj avg cf:1.0065902, min_cf:0.53560257, arg_cf view:18, avg emd:1.3428861, min_emd:0.96646994, arg_em view:18
436  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/bc79d0cc0c27731a3a04e41b7ea7de8d/isosurf.obj avg cf:1.0684258, min_cf:0.5100247, arg_cf view:21, avg emd:1.3082867, min_emd:0.9221154, arg_em view:3
437  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/56026588e19ac1ce5109391625c31397/isosurf.obj avg cf:16.639307, min_cf:0.33258337, arg_cf view:7, avg emd:1.6111685, min_emd:0.78682196, arg_em view:20
438  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/cbc84bcebe71e468d398c75d8b3af045/isosurf.obj avg cf:0.6590876, min_cf:0.38984752, arg_cf view:2, avg emd:1.3255891, min_emd:0.88536376, arg_em view:1
439  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7da1ea50ed1445ce2511f68da65f4c4/isosurf.obj avg cf:0.6375843, min_cf:0.46254748, arg_cf view:16, avg emd:1.5282474, min_emd:1.0820444, arg_em view:15
440  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/4ae8bb7c50daf1352e4df18fcaa65e04/isosurf.obj avg cf:0.5934121, min_cf:0.40619737, arg_cf view:5, avg emd:1.2380347, min_emd:0.8709093, arg_em view:6
441  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/94a58b162f17f908ecbf498fbf7a2384/isosurf.obj avg cf:0.49413025, min_cf:0.364529, arg_cf view:16, avg emd:1.0855229, min_emd:0.8980677, arg_em view:5
442  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/62217abb02b74e9deda1c1890030d195/isosurf.obj avg cf:1.4342293, min_cf:0.68059635, arg_cf view:23, avg emd:1.7194837, min_emd:1.2885273, arg_em view:4
443  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/1f755931c16980e06ea2d3b1b25fdbb7/isosurf.obj avg cf:0.9756577, min_cf:0.42987347, arg_cf view:20, avg emd:1.2624677, min_emd:0.8126873, arg_em view:13
444  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/cee56f2ecf92cdeca0834a5219dec81f/isosurf.obj avg cf:0.71464723, min_cf:0.3587853, arg_cf view:23, avg emd:1.396118, min_emd:0.7961163, arg_em view:18
445  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/460ad09b269895f73f82da5dbc1a5004/isosurf.obj avg cf:0.64759994, min_cf:0.5180004, arg_cf view:14, avg emd:1.3456984, min_emd:0.9869525, arg_em view:10
446  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/3d4d7ae437d1153317c2892ca017a9e0/isosurf.obj avg cf:0.96198535, min_cf:0.5549267, arg_cf view:8, avg emd:1.3498038, min_emd:0.84548306, arg_em view:18
447  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/6ef67d1906344eda9905a3939c890ad2/isosurf.obj avg cf:1.6043777, min_cf:0.85511184, arg_cf view:4, avg emd:2.6228263, min_emd:1.8123845, arg_em view:11
448  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5f69d649d9036be626b78ab29e6b0231/isosurf.obj avg cf:4.589428, min_cf:1.0149308, arg_cf view:9, avg emd:2.1101243, min_emd:1.3372933, arg_em view:5
449  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2621cca0eaf82143f9014984f90a7387/isosurf.obj avg cf:0.42751467, min_cf:0.31301442, arg_cf view:3, avg emd:1.1039715, min_emd:0.7220997, arg_em view:22
450  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/727b9b62c52fd7d6bf36cf6ce284411c/isosurf.obj avg cf:0.56891924, min_cf:0.3958611, arg_cf view:20, avg emd:1.1664295, min_emd:0.83735204, arg_em view:10
451  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/9b1d60945756d2bd33f9b4d665d32f82/isosurf.obj avg cf:0.48697892, min_cf:0.36092642, arg_cf view:3, avg emd:1.6938347, min_emd:1.2367343, arg_em view:4
452  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b754214217c4405dda6cae4e030ce341/isosurf.obj avg cf:0.55971307, min_cf:0.43903506, arg_cf view:0, avg emd:1.0311849, min_emd:0.7993875, arg_em view:4
453  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/4223e38ce99c160724270d533c13dba3/isosurf.obj avg cf:3.6901944, min_cf:1.0834495, arg_cf view:0, avg emd:1.9085757, min_emd:1.1241072, arg_em view:0
454  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c2ea3ff598b98f3f4528f6465fa2466d/isosurf.obj avg cf:1.0437347, min_cf:0.35035568, arg_cf view:2, avg emd:1.4606746, min_emd:0.783255, arg_em view:2
455  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/3ddd478e24daf437f99860cd321d6c67/isosurf.obj avg cf:0.54334813, min_cf:0.37262675, arg_cf view:4, avg emd:1.2353133, min_emd:0.7206473, arg_em view:6
456  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a4ba46bca40afb3722fb813d47b359e3/isosurf.obj avg cf:0.907149, min_cf:0.5301058, arg_cf view:9, avg emd:1.464949, min_emd:0.978953, arg_em view:6
457  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/fd0e1e7c62efab3cbde9b246866ffe11/isosurf.obj avg cf:0.93778515, min_cf:0.5564592, arg_cf view:3, avg emd:1.361701, min_emd:1.0601851, arg_em view:16
458  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c44c0319f2f31c455814fafedc6971c7/isosurf.obj avg cf:0.5426957, min_cf:0.3665095, arg_cf view:13, avg emd:1.2983392, min_emd:0.7922421, arg_em view:20
459  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/602c00b06f2b47af8bfdbc9c53b14228/isosurf.obj avg cf:15.193691, min_cf:0.27288207, arg_cf view:2, avg emd:1.7656969, min_emd:0.7222694, arg_em view:17
460  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ea212437514740bb8b700cf351204203/isosurf.obj avg cf:1.077876, min_cf:0.6225887, arg_cf view:6, avg emd:1.3216578, min_emd:0.9374233, arg_em view:13
461  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/3c9b810025d7167fe641d7676ac20451/isosurf.obj avg cf:1.4684788, min_cf:0.7840796, arg_cf view:4, avg emd:1.9522352, min_emd:1.2876991, arg_em view:20
462  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/85e714acb678fc59ed6071560148e6eb/isosurf.obj avg cf:1.7460314, min_cf:0.4826237, arg_cf view:21, avg emd:1.185309, min_emd:0.8727148, arg_em view:8
463  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2970d1dc154363735960f9d4a75e81d8/isosurf.obj avg cf:0.5048897, min_cf:0.3821627, arg_cf view:13, avg emd:1.1319672, min_emd:0.77953285, arg_em view:8
464  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2a70089aa6561ce216cf8b1cd2155e02/isosurf.obj avg cf:1.7984546, min_cf:0.88870025, arg_cf view:18, avg emd:1.8752279, min_emd:0.9707361, arg_em view:16
465  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b266dfc3d3d3606dd281b302c458427/isosurf.obj avg cf:1.7194318, min_cf:0.64758044, arg_cf view:15, avg emd:1.5528307, min_emd:1.0883224, arg_em view:18
466  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8456aa006d740061bd8fcb0281cd4d0a/isosurf.obj avg cf:0.44280076, min_cf:0.3532468, arg_cf view:7, avg emd:0.9493448, min_emd:0.67855966, arg_em view:0
467  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ec372fed4900876350c27b805d1a86be/isosurf.obj avg cf:2.1969802, min_cf:0.47447303, arg_cf view:16, avg emd:1.2833543, min_emd:0.9021103, arg_em view:12
468  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/37f8e929e458d0a9c2c44977d8755d41/isosurf.obj avg cf:3.0838468, min_cf:1.0946579, arg_cf view:20, avg emd:1.8419698, min_emd:1.1130787, arg_em view:20
469  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/dd9586cd8cc762dbe43969badba53c7b/isosurf.obj avg cf:0.5605075, min_cf:0.36429822, arg_cf view:13, avg emd:1.0808488, min_emd:0.6687311, arg_em view:3
470  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/73ce9a5617acc6dbf1e0fcef68407ae5/isosurf.obj avg cf:0.93482083, min_cf:0.45209482, arg_cf view:2, avg emd:1.2437915, min_emd:0.81226563, arg_em view:15
471  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/9b59affd52c33944c6c1e54aa8170142/isosurf.obj avg cf:0.7491619, min_cf:0.37908018, arg_cf view:10, avg emd:1.2238256, min_emd:0.7100137, arg_em view:10
472  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/710148ab44c6e48441c4ee8eaf0d3f6e/isosurf.obj avg cf:0.81473523, min_cf:0.45652893, arg_cf view:14, avg emd:1.0583605, min_emd:0.78725797, arg_em view:0
473  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/914cae3548759cbeb351750c5651f2bc/isosurf.obj avg cf:12.680611, min_cf:0.6572492, arg_cf view:22, avg emd:2.5707083, min_emd:1.6015638, arg_em view:10
474  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5d806f9cfdf29bc640eee76592e4bb9f/isosurf.obj avg cf:13.580129, min_cf:1.4158434, arg_cf view:3, avg emd:2.2805462, min_emd:1.1694009, arg_em view:0
475  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d90fda1aec4042ca42b011d8a1631bd1/isosurf.obj avg cf:1.3819147, min_cf:0.38891402, arg_cf view:7, avg emd:1.2026181, min_emd:0.71120423, arg_em view:18
bad example numble: 0
cat_nm:rifle, cat_id:04090263, avg_cf:2.381181185747448, avg_emd:1.5377968504554347
done!
