nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25830
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='airplane', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:18:11.306785: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:18:11.344483: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:18:11.347432: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2245e3ad0 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.347522: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:18:11.349514: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:18:11.473300: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:18:11.473596: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.475304: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:18:11.476853: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:18:11.477181: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:18:11.479480: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:18:11.481360: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:18:11.487201: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:18:11.492498: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:18:11.492548: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.708532: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:18:11.708603: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:18:11.708618: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:18:11.717967: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:18:11.724657: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2250b4c60 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.724769: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/521eab9363fdc2a07209009cfb89d4bd/isosurf.obj avg cf:0.9407038, min_cf:0.81231236, arg_cf view:7, avg emd:1.4859113, min_emd:1.1775477, arg_em view:4
427  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1d0c128592385580e2129f6359ec27e3/isosurf.obj avg cf:3.9008324, min_cf:1.6487949, arg_cf view:1, avg emd:2.2539043, min_emd:1.4502041, arg_em view:2
428  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/48c4e5e2c2dfccc7a68efacd2d601104/isosurf.obj avg cf:6.1528206, min_cf:1.9620857, arg_cf view:16, avg emd:2.076193, min_emd:1.6174382, arg_em view:15
429  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bdfbf1c555dacd9d325212819caa597d/isosurf.obj avg cf:1.6220022, min_cf:0.9800488, arg_cf view:8, avg emd:2.0300064, min_emd:1.4171456, arg_em view:1
430  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8264f874bc7fa58ac3d9e92d9c33325b/isosurf.obj avg cf:4.0472693, min_cf:1.9977444, arg_cf view:17, avg emd:2.1418438, min_emd:1.3978851, arg_em view:23
431  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b51032670accbd25d11b9a498c2f9ed5/isosurf.obj avg cf:1.1962487, min_cf:0.6728217, arg_cf view:0, avg emd:1.2896504, min_emd:0.96069974, arg_em view:22
432  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/76811819fc2bf7fbdbe9ce60b93b8bd5/isosurf.obj avg cf:6.916491, min_cf:3.6649344, arg_cf view:0, avg emd:2.7687519, min_emd:2.0461974, arg_em view:18
433  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bff6cee515cdefa8a5effc03faf54012/isosurf.obj avg cf:2.5906374, min_cf:1.5668569, arg_cf view:9, avg emd:1.7163497, min_emd:1.1284184, arg_em view:22
434  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/dd65065e6e2d31d62e350437b1fc5163/isosurf.obj avg cf:1.6538273, min_cf:1.2106966, arg_cf view:0, avg emd:1.4263029, min_emd:1.1349497, arg_em view:22
435  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5558a2511bd43caf2fc668af6d3ad0ad/isosurf.obj avg cf:6.7130036, min_cf:3.8877633, arg_cf view:20, avg emd:2.387852, min_emd:2.0046928, arg_em view:9
436  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1998ee1bf3806b05818b286e41cc1a3f/isosurf.obj avg cf:2.8605597, min_cf:2.1224105, arg_cf view:9, avg emd:1.806345, min_emd:1.4051743, arg_em view:0
437  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c7c5bb658cafcc7c67711f7c205c5b63/isosurf.obj avg cf:1.8035637, min_cf:1.4475939, arg_cf view:15, avg emd:1.5092107, min_emd:1.2843356, arg_em view:18
438  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/123ac29b0aac8c8e5d07633dda45110/isosurf.obj avg cf:1.3942631, min_cf:1.0162418, arg_cf view:9, avg emd:1.8382378, min_emd:1.3227904, arg_em view:3
439  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/343a607d1604335fb4f192eea1889928/isosurf.obj avg cf:1.7256603, min_cf:1.1250795, arg_cf view:3, avg emd:2.109712, min_emd:1.6471771, arg_em view:15
440  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/67c8fe06930cf8788762ebad71629f9b/isosurf.obj avg cf:1.297555, min_cf:1.0368196, arg_cf view:8, avg emd:1.3631687, min_emd:1.005355, arg_em view:8
441  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b5589ad89ceab860123d1d349cb8cfb9/isosurf.obj avg cf:5.0038066, min_cf:1.830763, arg_cf view:5, avg emd:2.1934226, min_emd:1.501016, arg_em view:5
442  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f6e6fd724a9eab24ba8e93696257b3fc/isosurf.obj avg cf:18.57749, min_cf:3.6460958, arg_cf view:22, avg emd:3.36041, min_emd:2.3133876, arg_em view:11
443  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bdfa5ff6aefd3fb8a57854d2ce086d65/isosurf.obj avg cf:3.01806, min_cf:1.7381552, arg_cf view:17, avg emd:1.7780644, min_emd:1.3298234, arg_em view:15
444  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9a84ed39f9a2a3c0b3f2b01de37c0b29/isosurf.obj avg cf:2.5042431, min_cf:0.8978088, arg_cf view:15, avg emd:1.837912, min_emd:1.0003064, arg_em view:21
445  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5294c39d2a57bd7e5cad6226edb8e82/isosurf.obj avg cf:1.5842948, min_cf:0.90434766, arg_cf view:13, avg emd:1.9819394, min_emd:1.3596594, arg_em view:13
446  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8c0c8307c5de1b65ac96c03d6280efb7/isosurf.obj avg cf:1.9489161, min_cf:1.4367301, arg_cf view:10, avg emd:1.5117308, min_emd:1.2159115, arg_em view:1
447  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/51d6c3bf592a1fc16dfe8328adcc508e/isosurf.obj avg cf:2.6393328, min_cf:1.736199, arg_cf view:14, avg emd:1.6826843, min_emd:1.3442739, arg_em view:11
448  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/204f4e737fa14aef33ba31f6ad43c835/isosurf.obj avg cf:3.9375741, min_cf:1.3354055, arg_cf view:20, avg emd:2.0280383, min_emd:1.3560787, arg_em view:21
449  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/723a86a2b266109d1fc43d5b32fa230f/isosurf.obj avg cf:1.534042, min_cf:1.0168295, arg_cf view:8, avg emd:1.6152815, min_emd:1.2141325, arg_em view:16
450  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/cd9f07bc1e5087b7f33a09c02bab9cc/isosurf.obj avg cf:1.315133, min_cf:0.91489565, arg_cf view:8, avg emd:1.4621716, min_emd:1.1045319, arg_em view:7
451  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/407135e4c3c7cf2523c853ced7da0343/isosurf.obj avg cf:6.3996353, min_cf:2.6348186, arg_cf view:23, avg emd:2.5773547, min_emd:1.8790962, arg_em view:10
452  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/320e542b0b2f8afa248b612e49a6e572/isosurf.obj avg cf:1.5232301, min_cf:1.1258582, arg_cf view:1, avg emd:1.5292767, min_emd:0.9652323, arg_em view:1
453  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3bff0d84311470a357f53fe209e96fca/isosurf.obj avg cf:4.041181, min_cf:2.2615783, arg_cf view:11, avg emd:2.626661, min_emd:2.1900377, arg_em view:7
454  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/6e25548ed9d2c7b597dec65c2238cb8a/isosurf.obj avg cf:3.1976025, min_cf:1.3140154, arg_cf view:16, avg emd:2.0040119, min_emd:1.3346984, arg_em view:10
455  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/aea5192a4a7bda94d33646b0990bb4a/isosurf.obj avg cf:1.9942822, min_cf:1.2572, arg_cf view:1, avg emd:1.6373011, min_emd:1.1331761, arg_em view:12
456  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/324304121b61339bc36cfeafa51d54fc/isosurf.obj avg cf:3.0252216, min_cf:1.8226305, arg_cf view:2, avg emd:1.7529011, min_emd:1.310083, arg_em view:14
457  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3d23703a618ce7df1e569ed4e4cfe84/isosurf.obj avg cf:3.1115253, min_cf:1.4684634, arg_cf view:23, avg emd:2.0828893, min_emd:1.4021908, arg_em view:23
458  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3f9cab3630160be9f19e1980c1653b79/isosurf.obj avg cf:4.3617806, min_cf:2.8391294, arg_cf view:5, avg emd:2.5842543, min_emd:1.9994235, arg_em view:9
459  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5a4c3f3af30e42e057891d676f728bc0/isosurf.obj avg cf:2.1348662, min_cf:1.1970335, arg_cf view:9, avg emd:1.5467032, min_emd:1.1735704, arg_em view:9
460  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/86c8e75179f00b725b7d3d0361fc611b/isosurf.obj avg cf:1.0606837, min_cf:0.60939753, arg_cf view:1, avg emd:1.2412184, min_emd:0.9181738, arg_em view:8
461  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/87069f21b11c180799a771d197c7b487/isosurf.obj avg cf:2.2083576, min_cf:1.4871264, arg_cf view:4, avg emd:1.991538, min_emd:1.2929351, arg_em view:4
462  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/52a84fea7c314f4c3dfc741b4df74043/isosurf.obj avg cf:1.8108085, min_cf:1.0347041, arg_cf view:8, avg emd:1.9319719, min_emd:1.2082624, arg_em view:12
463  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b481294a2692419cba5f6626ebfdf87f/isosurf.obj avg cf:2.5720944, min_cf:1.3276811, arg_cf view:15, avg emd:1.5017992, min_emd:1.1461395, arg_em view:15
464  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/2aec6e6096e640add00d52e62bf14ee9/isosurf.obj avg cf:2.2915256, min_cf:1.788474, arg_cf view:18, avg emd:2.27073, min_emd:1.5289308, arg_em view:1
465  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ff6e377e8e5b3757cc34b900bb2492e/isosurf.obj avg cf:1.577967, min_cf:1.1399225, arg_cf view:21, avg emd:1.5864283, min_emd:1.1361048, arg_em view:20
466  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c0375c2ce28292d9a179137acc8d4437/isosurf.obj avg cf:7.1473174, min_cf:4.9165664, arg_cf view:8, avg emd:2.823635, min_emd:2.435567, arg_em view:1
467  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bd698089021a4a58e23abb9b807b4cb1/isosurf.obj avg cf:31.31822, min_cf:10.796129, arg_cf view:17, avg emd:5.3858147, min_emd:2.8517368, arg_em view:16
468  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bbd8e6b06d8906d5eccd82bb51193a7f/isosurf.obj avg cf:1.6335378, min_cf:1.3405094, arg_cf view:22, avg emd:1.7711881, min_emd:1.4518975, arg_em view:5
469  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b8ce3803485b620b2c674305897e1782/isosurf.obj avg cf:1.1280812, min_cf:0.7782647, arg_cf view:4, avg emd:1.4635344, min_emd:1.0882995, arg_em view:22
470  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e3dd7fd80f9e53be6ec2a8147a044691/isosurf.obj avg cf:1.8271503, min_cf:1.2633151, arg_cf view:5, avg emd:1.4247851, min_emd:1.0707151, arg_em view:5
471  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/27e6fe140e6e668a3881254c11db28/isosurf.obj avg cf:2.5039613, min_cf:1.4877512, arg_cf view:12, avg emd:1.7266707, min_emd:1.2478113, arg_em view:14
472  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e41c5719ad09055f1b880c747ee1f83/isosurf.obj avg cf:3.8052998, min_cf:2.4535825, arg_cf view:1, avg emd:2.423194, min_emd:1.7508926, arg_em view:12
473  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3d6a8f8c27e465aac6747f7c9ffe9e32/isosurf.obj avg cf:3.6788158, min_cf:1.704623, arg_cf view:4, avg emd:2.1941762, min_emd:1.4658467, arg_em view:4
474  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/80b8f4da6b77eb66d208f79049825a82/isosurf.obj avg cf:1.7433424, min_cf:1.3002783, arg_cf view:5, avg emd:2.0892203, min_emd:1.6771917, arg_em view:17
475  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f6e6bab105ab890080be894a49cc4571/isosurf.obj avg cf:1.6221825, min_cf:0.94235176, arg_cf view:5, avg emd:1.2815436, min_emd:0.9940552, arg_em view:17
476  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4129199695b9344930813b40bae6f4cd/isosurf.obj avg cf:1.8497515, min_cf:1.2813108, arg_cf view:21, avg emd:1.646274, min_emd:1.3298709, arg_em view:10
477  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1d396e76ecfd973575ffe5b08493cffc/isosurf.obj avg cf:24.37113, min_cf:11.880297, arg_cf view:21, avg emd:4.1302123, min_emd:3.0488465, arg_em view:19
478  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/20865546e07ab8067c597cd12d99981b/isosurf.obj avg cf:4.135098, min_cf:2.7674763, arg_cf view:0, avg emd:2.0050747, min_emd:1.5765438, arg_em view:10
479  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e110c699f2ed6511b53a02c8ab03ad65/isosurf.obj avg cf:2.4421766, min_cf:0.76855695, arg_cf view:6, avg emd:1.4825667, min_emd:0.93723446, arg_em view:4
480  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e2ddbf9e63bbf9cc4e99bd46be8e610a/isosurf.obj avg cf:2.0884035, min_cf:1.5084243, arg_cf view:4, avg emd:1.6738815, min_emd:1.315517, arg_em view:20
481  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5d1d88958bd1c9c573328938c756eb4b/isosurf.obj avg cf:3.8995543, min_cf:2.5659401, arg_cf view:4, avg emd:2.0757139, min_emd:1.7467865, arg_em view:4
482  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e02485f093835f45c1b64d86df61366a/isosurf.obj avg cf:10.156681, min_cf:8.013745, arg_cf view:0, avg emd:3.4611921, min_emd:2.6624017, arg_em view:13
483  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/fc0097a6ad81e5cc1c2daaaceea98731/isosurf.obj avg cf:3.0456371, min_cf:1.9462281, arg_cf view:11, avg emd:1.7964817, min_emd:1.3149397, arg_em view:11
484  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/35892510dcd7cebb87bf26680c510802/isosurf.obj avg cf:17.647871, min_cf:1.8304095, arg_cf view:15, avg emd:2.9838803, min_emd:1.69959, arg_em view:22
485  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4fe7bcbeccf207a5a2a2a57a63160d60/isosurf.obj avg cf:4.341192, min_cf:2.4400916, arg_cf view:20, avg emd:1.9391876, min_emd:1.5930831, arg_em view:10
486  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/804821516ddb3203c6747f7c9ffe9e32/isosurf.obj avg cf:7.51681, min_cf:3.3127801, arg_cf view:13, avg emd:3.143514, min_emd:2.402539, arg_em view:21
487  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/aff5f5ac9dbabebee5d07633dda45110/isosurf.obj avg cf:1.6648331, min_cf:1.1824913, arg_cf view:16, avg emd:1.8092966, min_emd:1.2383142, arg_em view:17
488  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/da1acb401541235be4d2773f0358b43b/isosurf.obj avg cf:3.050759, min_cf:2.2440403, arg_cf view:2, avg emd:2.215378, min_emd:1.7582659, arg_em view:17
489  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d45809b73a371efd185b376619557c95/isosurf.obj avg cf:2.8911295, min_cf:1.9908222, arg_cf view:3, avg emd:1.8003016, min_emd:1.437491, arg_em view:23
490  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b509fbbe99df854f0478431b5ad57db/isosurf.obj avg cf:2.0710435, min_cf:1.269939, arg_cf view:20, avg emd:1.8085362, min_emd:1.4534795, arg_em view:21
491  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f337580024e8c36da5cec7cc83604181/isosurf.obj avg cf:5.630487, min_cf:2.8193562, arg_cf view:8, avg emd:2.9063559, min_emd:2.1206276, arg_em view:8
492  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3069d990d52051eb3a34c2907e8f3f1f/isosurf.obj avg cf:1.3719205, min_cf:0.9124491, arg_cf view:7, avg emd:1.4545792, min_emd:0.90372235, arg_em view:13
493  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3921f5f454c5733e96e161ce7a956a8/isosurf.obj avg cf:5.196632, min_cf:3.8795354, arg_cf view:14, avg emd:2.9684963, min_emd:2.1862063, arg_em view:15
494  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a6b09752263b1de2296d88107d065f6/isosurf.obj avg cf:2.258062, min_cf:1.402172, arg_cf view:13, avg emd:1.7128658, min_emd:1.211794, arg_em view:13
495  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/6b6cb0c71731aacc277d303e3a640f98/isosurf.obj avg cf:5.669941, min_cf:3.306721, arg_cf view:6, avg emd:2.7044985, min_emd:1.907145, arg_em view:1
496  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f390b1b28b6dda03dc57b3e43c28d486/isosurf.obj avg cf:1.7741629, min_cf:1.2270657, arg_cf view:13, avg emd:2.0666816, min_emd:1.1259414, arg_em view:4
497  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/af73d05ac86369bf4ce863ea27e2b897/isosurf.obj avg cf:3.2945492, min_cf:1.6442297, arg_cf view:17, avg emd:2.0038295, min_emd:1.5503521, arg_em view:15
498  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3b5b8a2384e8850d185b376619557c95/isosurf.obj avg cf:1.2856396, min_cf:0.9823793, arg_cf view:10, avg emd:1.5085688, min_emd:1.1958255, arg_em view:4
499  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/52ca6970fb09b561f9f7510373841dd9/isosurf.obj avg cf:2.956456, min_cf:1.6397462, arg_cf view:6, avg emd:1.9479872, min_emd:1.4767382, arg_em view:18
500  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d4cc520929730248642fa8402286a797/isosurf.obj avg cf:4.639403, min_cf:2.727706, arg_cf view:2, avg emd:2.1339433, min_emd:1.4905505, arg_em view:2
501  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b702e35f4a59e81f64801ad2940cdd5/isosurf.obj avg cf:2.4541254, min_cf:1.492939, arg_cf view:0, avg emd:1.7986742, min_emd:1.2271032, arg_em view:17
502  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/20150c9c3038d08419bf31399c6e39e0/isosurf.obj avg cf:6.017999, min_cf:3.528391, arg_cf view:12, avg emd:2.3885934, min_emd:1.7248619, arg_em view:6
503  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4bfa5d948d9ca7ab7c5f0032facde6fe/isosurf.obj avg cf:2.4166033, min_cf:1.1273593, arg_cf view:15, avg emd:1.6937631, min_emd:1.3083355, arg_em view:15
504  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e805054e6b9b3666fcfb100fed3ed97a/isosurf.obj avg cf:3.6444721, min_cf:2.0542495, arg_cf view:6, avg emd:1.9328346, min_emd:1.4568173, arg_em view:2
505  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e9704a563a5a0a3f5a4b8d382b9decda/isosurf.obj avg cf:74.90647, min_cf:54.139965, arg_cf view:15, avg emd:5.3176084, min_emd:4.5997033, arg_em view:15
506  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e138a98d82f3aa692142bc26f72ae44c/isosurf.obj avg cf:9.44905, min_cf:3.6023846, arg_cf view:4, avg emd:3.2676935, min_emd:1.7370801, arg_em view:4
507  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7f0c20bc26b08a163e2ffe63fcfe09ec/isosurf.obj avg cf:5.4460893, min_cf:3.6694617, arg_cf view:10, avg emd:2.7962263, min_emd:2.0254042, arg_em view:0
508  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e3f68fbd5d1629e238976998fb731b88/isosurf.obj avg cf:23.621134, min_cf:3.6109319, arg_cf view:13, avg emd:2.591955, min_emd:1.8587159, arg_em view:3
509  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3a3827f1a76c5230e24527abcb488f31/isosurf.obj avg cf:1.9651035, min_cf:1.1924694, arg_cf view:14, avg emd:1.6991129, min_emd:1.3193493, arg_em view:15
510  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d96f2b6990d0d79e247412be0e58d7d4/isosurf.obj avg cf:6.595375, min_cf:4.239122, arg_cf view:2, avg emd:3.5011714, min_emd:2.5195155, arg_em view:16
511  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/882b5868ee1382ab1608512333cae245/isosurf.obj avg cf:5.689333, min_cf:3.9534452, arg_cf view:6, avg emd:2.6476386, min_emd:2.2132874, arg_em view:15
512  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3209a02075cb9f0168023bcf4ba60aff/isosurf.obj avg cf:5.8639855, min_cf:3.2178538, arg_cf view:18, avg emd:2.4514306, min_emd:1.5375983, arg_em view:6
513  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a1db8dcb7f1fcdd597190b73ffeacc5f/isosurf.obj avg cf:1.925567, min_cf:1.49307, arg_cf view:17, avg emd:2.22003, min_emd:1.7244947, arg_em view:14
514  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3a54f2b6f9b053b759b859405dee3be8/isosurf.obj avg cf:1.6940266, min_cf:0.87712324, arg_cf view:12, avg emd:1.49902, min_emd:1.1320193, arg_em view:19
515  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/2e3c317357ecb038543941eaaf04581f/isosurf.obj avg cf:2.897087, min_cf:1.7939415, arg_cf view:21, avg emd:1.866455, min_emd:1.5786068, arg_em view:15
